Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,1.8973844733924148,1.7486755365046878,0.21321362133989932,0.13172478578279617,0.4092475341221299,1,0
1,0.8974638008396503,0.4680587099991834,-1.2816953366443222,0.3323580794379088,-0.627657423920811,1,0
0,1.6974003388818448,1.209468451660267,-1.2984293921441454,2.107962728285656,1.6818127099021027,0,1
1,-1.0523815106382575,-1.0147607733229451,-1.3318975031437923,1.3054295536652054,1.0062534190559445,1,0
2,0.997455868094921,0.33325693878808776,1.6858105053243564,-1.64387986306495,0.1735873163850979,1,0
0,0.8974638008396503,0.4680587099991834,0.04587306634166558,0.17185144451381926,-0.5648146991909357,1,0
1,0.49749553181853884,0.4680587099991834,-0.25533993265515514,0.8138779842101795,0.5820650271292868,1,0
0,1.0974479353501918,0.8050631380269416,-0.8800780046485611,0.9442896250860024,1.5561272604423524,1,0
0,-1.4870268540917906,-1.410905340321832,-1.3412202321877988,2.938355242597277,0.7058249535705072,3,1
0,0.49749553181853884,0.5170685731795388,-0.8303858977151254,1.7750919871595838,1.3890285920219743,2,1
0,-0.4198790942676697,-0.6181952632775752,-1.0387138269414924,2.136209905906522,1.3047563615228517,2,1
0,1.4464622351929786,1.1469309802102519,-0.0781576881900155,-0.35124281925582596,1.6292430924406927,5,1
1,-1.4023537460317193,-1.216963430139608,0.7765934898339529,-1.1924549523409467,0.3935368529396611,1,0
1,0.5974875990738095,0.2658560531825208,0.8825758413328343,-1.0018533233685898,0.18929799756756668,1,0
0,0.4172935242351878,0.45401675914469986,-0.7289679106607103,2.010850734976845,1.4486619106576883,2,1
0,0.9227086318314112,0.23248834665835327,-1.3478566334911009,2.248802218404099,-1.2531264825457487,0,1
0,0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,1,0
0,-0.35243703985130526,0.40065782439365477,-0.3278541731543898,0.5129280437275106,-0.014940857804527726,1,0
1,-0.5524211743618752,-0.003747489239670474,-1.0641526151466183,1.8270761171684984,0.8648572884137251,1,0
0,0.7856020479174977,1.2548505012144624,-1.6272516314504752,3.238454010440713,-1.6740514636940371,3,1
0,1.485344616545228,0.6976826940366513,-1.1904112140394627,1.0805186028679332,-1.111761303579497,0,1
0,0.3475074309356185,0.737662252421413,5.239008289786853,-2.667109660706025,0.9748320566910068,3,1
0,-0.9523894433829583,-1.4191660869562706,-0.20513776615568505,0.18188310919657433,-0.45483993091365416,1,0
0,-1.1023775442658785,-1.0147607733229451,0.12396532534084133,0.6333080199205777,1.351888405070258,1,0
1,1.2474360362331123,0.670261366815846,-0.4226804876533889,0.312294750072398,1.1476495496981636,1,0
2,0.2475153636803477,-0.003747489239670474,-1.008372430147207,2.0477727401891217,-0.09349426371687174,1,0
0,-0.7024267516156415,-0.9811035244519748,7.44512273078471,-3.5900274870129003,-0.12499434115744101,3,1
2,1.3474281034883828,0.31294155317424494,-1.333232967660858,1.5226221726724316,-1.3680509893941504,0,1
0,0.5474915654461884,1.1420675660547,-0.7294715051501508,0.6333080199205777,0.4249582153045987,1,0
1,1.1175534749501512,0.09075817001066325,-1.032927663527875,0.655930601280412,-1.6017196572338768,0,1
0,-1.4023537460317193,-1.2843643157451365,-0.36132228415403655,0.4326747262654651,0.6920397954065683,1,0
0,0.9474598344672714,0.5354595956047504,-0.4115244506535067,0.4326747262654651,-0.8004749169279678,1,0
0,0.2975113973079973,0.4680587099991834,-0.562130950151917,0.8540046429412019,-0.470550612096123,1,1
0,0.24446648990389586,1.0430213686009997,-1.7299446832442704,3.451534520490857,-1.5935294226428454,3,1
1,0.44749949819088924,-0.07114837484523745,-0.4115244506535067,0.2922314207068864,1.58754862280729,1,0
0,0.8474677672120007,0.40065782439365477,-0.29438606215474306,-0.14916182533436123,-0.470550612096123,1,0
2,-0.652413241617146,0.13105428197142516,0.41402228733777985,-0.399953442403252,-1.6959837443286896,1,0
0,-0.5524211743618752,0.13105428197142516,-0.7238934866502097,1.4859995179548064,0.5035116212169427,1,0
0,1.2974320698607618,1.5464728796880252,0.6036749163357781,-0.8212833590789884,-0.8790283228403118,1,0
0,-0.452429107106576,-1.216963430139608,-1.225915151644911,2.037741075506366,-1.1303992217598127,1,0
0,-0.8290919464546895,-1.349992429989592,-1.2970029234056784,2.7531946959746048,-0.6226373740250556,3,1
2,-1.0523815106382575,-0.8799590021118496,0.034717029341783334,-0.40998510708600777,0.18929799756756668,1,0
0,0.7974717335843795,0.40065782439365477,0.4586464353373088,-0.6306817301066312,0.4563795776695363,1,0
1,0.6974796663290803,0.4680587099991834,0.5590507683362491,-1.021916652734101,0.2992727658448483,1,0
1,-0.002464804457843392,0.9398649092380373,-1.0418405411468539,2.1882160457477005,-1.5388769325040015,1,0
1,0.9636098322582438,-0.011699644303782473,-1.0918158228546369,1.9199406175737797,1.0906105150541685,0,1
2,-0.452429107106576,0.2658560531825208,-0.7462055606499741,1.3656195417617392,-0.34486516263637257,1,0
2,1.847388439764765,1.7486755365046878,0.9606681003320101,-1.2426132757547248,0.9748320566910068,1,0
0,0.9735510301921247,0.23947541499840008,-0.9479939947212156,1.4672377045892278,0.29995980375967707,0,1
0,1.1974400026054626,0.13105428197142516,-1.0753086521465005,2.2484060338442347,-0.03065153898699653,0,1
0,-1.7023299477975316,-1.6213687437728947,-0.22744984015544953,0.11166145641728534,-0.4391292497311854,1,0
0,0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,1,0
1,-0.452429107106576,-0.003747489239670474,-0.5677089686518582,0.11166145641728534,1.3204670427053204,1,0
0,0.8474677672120007,0.6396098473859633,-0.6367175156234967,0.5284776375428696,1.5646932840258212,5,1
1,-0.652413241617146,-0.27335103166186175,0.8212176378334819,-1.383056581313304,1.273334999157914,1,0
1,-0.35243703985130526,-0.61035545968962,0.3415080468385452,-0.4701750951825417,-0.8790283228403118,1,0
1,-0.6577718334301803,-1.074937609187144,-0.8150920402159094,2.2461825558561164,-0.6353900636656624,3,1
1,0.5974875990738095,1.0746666804491714,-0.6458012276510339,0.8038463195274238,1.430441810982602,1,0
0,0.7974717335843795,0.40065782439365477,-0.4673046356529179,0.3925480675344427,-1.6959837443286896,1,0
0,0.578924401271605,0.9995901665285908,-0.49804005142559027,1.390377509126865,1.5193384901457938,2,1
0,0.2475153636803477,1.3442702228713626,-0.22744984015544953,0.2922314207068864,-1.3032167147669695,1,0
1,1.8973844733924148,1.8160764221102164,-0.2832300251548608,0.13172478578279617,1.0533854626033508,1,0
1,-0.40243307347895485,-1.0821616589285121,-0.05453126665727467,0.3022630853896422,-0.9104496852052494,1,0
0,-1.3209648812595962,-1.260180630220208,0.3321125945925274,-0.439446891050071,1.7174618598882905,5,1
0,0.47435714633650156,0.6691471379943641,-1.4570571233622918,2.512213643005941,1.373831182800008,2,1
0,0.997455868094921,0.4680587099991834,0.6594551013351894,-0.811251694396233,-1.114688540577344,1,0
0,1.1208499312400115,0.8908674947585253,-0.05091145498701692,-0.275019992197368,1.5610297999677434,5,1
0,0.0475312291698062,0.9398649092380373,2.0706937818202937,-1.704069851161484,0.7077504765890371,1,0
0,-0.6793622898775682,-0.21121061324957494,-1.7265834591030274,2.4643316662136274,1.4255370966186,2,1
2,-0.3024410062236841,0.5354595956047504,0.2578377693394283,-0.8614100178100111,0.6449077518591619,1,0
0,1.5707363771704994,0.9039078707156166,-1.1623159094604352,1.3401824167540468,1.4166966665764107,0,1
0,2.047372574275335,2.2204817357435416,-0.38363435815380104,-0.008718519775782523,-0.5962360615558734,1,0
1,0.7474756999567299,0.4680587099991834,-1.0697306336465593,0.793814654844668,-1.2403739900370943,1,0
0,1.7473963725094943,1.2256713893233262,-1.0624545559971488,0.8631371436933323,-0.3582072396939039,0,1
1,-0.8523973761276875,-1.4865669725617991,-0.45614859865303564,1.255271230251427,-0.15633698844674693,1,0
0,-1.7023299477975316,-1.6887696293784618,0.10165325134107683,-0.49023842454805255,-0.7533428733805614,1,0
0,-1.4023537460317193,-0.9473598877173782,2.14878604081947,-1.7943548333062846,0.8648572884137251,1,0
0,1.7473963725094943,1.0746666804491714,-0.6179111351513282,0.6232763552378227,0.48780094003447394,1,0
0,-1.1183603824896005,-1.0453301248782236,-0.9386165135405354,1.6788760538635987,1.5396003171374866,2,1
0,1.0523557525437097,0.8248961446221015,-0.9151874720889034,1.429289275965729,1.6116784528070345,2,1
0,-0.8439243775768746,-0.4612753656641401,-1.1214931838106101,1.6045104555335241,1.5444103934457083,2,1
0,0.49749553181853884,1.0746666804491714,-0.5509749131520348,0.3323580794379088,0.36211549057472353,1,0
0,-0.6024172079894964,-0.07114837484523745,0.1630114548404292,-0.6306817301066312,-1.491744888956595,1,0
0,1.1974400026054626,1.209468451660267,-1.5829083356411429,1.9073294346305432,0.4720902588520051,1,0
0,-0.652413241617146,-0.20595014605633308,0.7152352863346005,-0.9617266646375675,-0.25060107554155975,1,0
1,0.2975113973079973,-0.27335103166186175,0.2745718248392517,-0.29963679557569567,-0.9104496852052494,1,0
1,-0.9023934097553371,-0.5429545740840913,-1.1534009111456762,2.027709410823611,0.6134863894942243,1,0
0,-0.7024092752447672,-0.3407519172674287,-0.49519472815262355,0.4326747262654651,-1.5860089760514078,1,0
0,-2.202290284073914,-2.564981142250641,-0.5342408576522114,0.8941313016722243,-1.177531265307219,1,0
2,-0.9023934097553371,-0.677756345295187,-0.9358581896479724,1.5762845000996077,-1.334638077131907,1,0
0,0.14752329642507697,-0.27335103166186175,-0.5788650056517404,0.5430230377757772,1.1476495496981636,1,0
0,0.26734094064851277,1.1667046930710119,-0.9388783153042961,1.797776720394079,1.3035103694054564,2,1
1,0.7474756999567299,0.40065782439365477,-0.5119287836524469,0.1919147738793301,0.5035116212169427,1,0
0,-0.652413241617146,-0.27335103166186175,-0.12704550715650928,-0.14916182533436123,-0.7376321921980926,1,0
2,1.6474043052542235,0.9398649092380373,0.6259869903355426,-0.9416633352720559,-0.9104496852052494,1,0
0,1.2974320698607618,1.4116711084769296,-0.22187182165550842,-0.5002700892308083,1.6818127099021027,4,0
0,0.0475312291698062,0.0636533963658965,0.8100616008335997,-0.9216000059065448,-1.491744888956595,1,0
0,1.6388642974496748,0.8609510285539008,-1.0406101519670818,0.7898883426618231,-1.201292745533806,0,1
0,-1.3023616787764485,-0.677756345295187,-0.18840371065586167,-0.07894017255507152,1.58754862280729,1,0
2,1.4474201707436536,1.5464728796880252,-0.6792693386506806,0.8740679723067134,-1.2875060335845006,1,0
0,1.3974241371160325,1.4116711084769296,-0.2888080436548019,-0.33976345430671806,-0.37628652500131016,1,0
0,1.689234373128696,1.0354618677628968,-0.9527038410454627,0.7000519863472099,-0.740198253447079,0,1
0,0.7602705584270409,0.5354595956047504,-1.1703741996369432,1.9660947327665135,1.2974588259037259,2,1
0,-1.3023616787764485,-1.0821616589285121,3.414996240306105,-2.2357480793475326,-1.6959837443286896,1,0
0,1.0862727782492458,0.37813834438308047,-0.9513324025609562,1.4904606411181358,0.5365602791993007,0,1
1,-0.8024013425000663,-0.9473598877173782,-0.06568730365715691,0.0915981270517738,-0.18775835081168454,1,0
2,0.3475074309356185,-0.27335103166186175,2.154364059319411,-1.9548614682303749,-1.5545876136864702,1,0
0,1.1466120407551001,0.5348988241304505,-0.9032254368982365,0.7352939241601959,-1.3478652310784043,0,1
0,0.8974638008396503,0.8050631380269416,1.579828153825475,-1.383056581313304,1.508995216894946,1,0
1,-0.7524053088724167,-0.47555368847852436,-0.22744984015544953,-0.5403967479618307,-0.9732924099351247,1,0
0,-0.40243307347895485,-0.7451572309007539,-0.9525922451477957,0.723593002065379,1.0533854626033508,1,0
0,-1.752374542185138,-1.8685926122703198,-1.4960117549382494,3.2173552978827944,0.2887175935212608,3,1
1,0.49749553181853884,1.4790719940824582,0.5032705833368378,-0.7410300416169433,-0.6119467427383422,1,0
2,0.6974796663290803,0.33325693878808776,-0.015485137157686792,-0.008718519775782523,1.4618631733475396,1,0
1,-0.9523894433829583,-0.8125581165062826,-0.8968120601483845,1.3555878770789835,-0.6747894674682174,1,0
1,0.2475153636803477,0.33325693878808776,-0.38921237665374214,0.2922314207068864,-1.4760342077741262,1,0
1,-0.5524211743618752,-0.27335103166186175,-0.37247832115391877,0.6032130258723112,1.430441810982602,1,0
0,-0.41781907751866887,0.37991557299963324,-0.9433678612105869,1.117908308637316,1.7815173643638258,2,1
0,2.047372574275335,2.085679964532446,-1.1812910036453819,1.4157778651755175,-0.8004749169279678,1,0
0,0.49774773715217063,0.4849514319291355,-1.091986430941367,1.8846759562925357,1.4617839207088483,2,1
0,-1.6486116277560428,-1.4848942705321364,-1.5609139072881157,2.910744860849685,-0.02764724592053793,3,1
0,0.39750346456326807,0.4680587099991834,-1.1143547816460884,1.917361099313299,1.4932845357124773,2,1
0,1.437655039696913,0.7918985240996332,-0.9726600539270741,1.598463752302085,0.6259446010368767,0,1
2,0.8474677672120007,0.8050631380269416,0.5590507683362491,-1.0018533233685898,0.8334359260487876,1,0
1,1.4891704682234808,0.8650531701639825,-1.1483198134690566,1.404776052393887,0.8468833032269694,0,1
0,0.997455868094921,-0.07114837484523745,-0.7350495236500919,1.2853662242996937,0.723461157771506,1,0
1,0.19751933005269812,0.40065782439365477,0.034717029341783334,-0.44008010113427437,-1.4446128454091887,1,0
0,-1.095446043044478,-0.9803247969243316,-1.4813225496691111,2.9450208029020732,1.1680594162941573,3,1
1,0.19751933005269812,1.209468451660267,-0.5398188761521525,0.5129280437275106,-1.6959837443286896,1,0
0,-1.252365645148799,-0.4081528028729957,1.4738458023265935,-1.5335315515546384,-0.15633698844674693,1,0
2,-2.202290284073914,-2.564981142250641,0.5200046388366611,-0.7811567003479657,-0.5019719744610606,1,0
1,0.19751933005269812,1.0072657948436043,-0.3501662471541543,-0.7410300416169433,0.5663543459468179,1,0
0,1.0474519017225707,1.0072657948436043,-0.5286628391522703,0.492864714361999,-0.17204766962921575,1,0
1,-0.5024251407342256,-0.003747489239670474,-1.1031987446462062,1.8972977699477873,0.2835620846623795,1,0
0,1.0640385040213147,0.5653801599760034,0.6604164626610951,-1.0398244546035094,1.877463624203911,5,1
2,-0.5024251407342256,0.2658560531825208,0.7710154713340118,-0.9216000059065448,-0.549104018008467,1,0
1,-0.7265122749262776,-1.216963430139608,-0.8137409208319927,2.381885225753001,-1.299884244825451,3,1
0,1.7473963725094943,1.8160764221102164,0.865841785833011,-1.272708269802992,-1.0675564970299374,1,0
0,-1.252365645148799,-0.7451572309007539,-0.38921237665374214,0.4025797322171985,1.2104922744280389,1,0
1,0.7033100051206934,0.46412869826203573,-0.9717815925976585,2.391101129921508,-0.26617407187753966,3,1
0,0.9364674451666688,0.6665565890563747,6.448281842547704,-2.820128847503576,-1.222769557632768,3,1
1,-1.4023537460317193,-0.8125581165062826,-0.29996408065468416,0.793814654844668,0.5506436647643491,1,0
1,0.17725797981762526,0.5244607194131915,-0.9746260549145452,2.7560097935179244,0.5481224105936986,3,1
0,0.7570545122375569,-0.004219776002932996,-1.1176781412058039,1.9959033151860048,0.05107702919717036,0,1
2,-0.7524053088724167,-0.7451572309007539,-0.2162938031555673,0.03140813895523986,1.5561272604423524,1,0
0,-1.5004637462746357,-1.4827610811480982,-1.2401294381507624,2.128214875281372,1.4482224552056147,2,1
0,-1.1523735778935282,-0.8799590021118496,1.0722284703308325,-1.16235995829268,-0.062072901351934134,1,0
0,-0.8523973761276875,-0.4081528028729957,-0.8968120601483845,1.2352079008859156,-1.507455570139064,1,0
0,-0.7524053088724167,-0.4081528028729957,-0.6736913201507395,0.5129280437275106,0.6291970706766932,1,0
1,1.2474360362331123,1.2768693372657955,-1.0697306336465593,1.4358411945410283,0.2678514034799107,1,0
1,1.1474439689778415,1.1420675660547,-0.24976191415521404,-0.28960513089293993,0.09503391047275388,1,0
2,-0.6024172079894964,-0.1385492604507661,-0.2720739881549785,-0.40998510708600777,0.9905427378734756,1,0
0,1.5474122379989528,0.8050631380269416,-0.4840386911527413,1.2953978889824496,-1.5231662513215327,1,0
0,-0.49877080875334334,0.25600306309764637,-0.9578745820580055,1.3930152594012286,1.8894965612381245,2,1
0,-0.5024251407342256,0.0636533963658965,0.4698024723371911,-0.7009033828859209,1.603259303989759,1,0
0,0.20956933208162407,1.0468182721643773,-1.868188803803602,3.6625403185296546,-1.6239684924435178,3,1
0,-0.652413241617146,-0.20595014605633308,0.04587306634166558,-0.2595101368446733,-1.6959837443286896,1,0
1,0.19751933005269812,-0.3407519172674287,1.9479773748215892,-1.8144181626717961,1.7760767969969156,1,0
1,-1.1523735778935282,-0.61035545968962,1.0778064888307737,-1.1924549523409467,0.9277000131436004,1,0
0,-2.052302183191022,-2.430179371039545,0.20205758434001708,-1.1523282936099244,-0.5333933368259982,1,0
0,0.09752726279742736,-0.4081528028729957,0.10723126984101795,-0.16922515469987276,-0.8947390040227806,1,0
2,-1.3023616787764485,-0.9473598877173782,-0.43383652465327116,0.011344809589729025,0.2835620846623795,1,0
1,2.047372574275335,2.3552835069546374,-0.6179111351513282,-0.008718519775782523,-0.313443800271435,1,0
1,-0.9023934097553371,-0.7451572309007539,-0.696003394150504,0.4326747262654651,-0.627657423920811,1,0
1,0.8150204247364258,-0.00732007327032988,-1.3197823073383044,2.7325845806153897,-0.01667410374949352,3,1
0,-2.1022982168186433,-2.430179371039545,-1.192447040645264,1.6264428235133859,-0.6747894674682174,1,0
