Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,-0.3524370398513052,-0.677756345295187,-0.5007727466525647,0.6533713492860893,0.2050086787500355,1,1.2294425,0.0,0.65278846,0.0,0.0,0.0,0.41655794,0.03777199,1.2386997,0.9474135,0.11999664,0.0,0.0,0.5341894,1.1372153,0.0,0.0,1.812992,0.43438593,1.3398218,0.21253301,0.0,1.4738368,1.814553,0.0,0.51349765,0.3077495,0.7260393,0.0,0.0,0.0,1.4206444,0
2,-0.0524608380854929,-0.2733510316618617,-0.42825850615333,1.104796260010093,0.1735873163850979,1,1.0443654,0.010821248,0.5955934,0.0,0.0,0.0,0.60975945,0.0,1.3942655,0.8077001,0.18661225,0.0,0.16907047,0.43550834,1.0562422,0.0,0.0,1.8161209,0.41248953,1.5089238,0.5570018,0.0,1.4853753,1.616383,0.0,0.45734373,0.40317145,0.88622123,0.0,0.0,0.0,1.2363735,0
1,-0.6024172079894964,-0.205950146056333,3.1193612598092253,-2.105336438471709,0.3935368529396611,1,2.5860233,0.0,0.0,0.0,0.0,0.0,2.6979446,0.0,2.340461,0.6517422,0.0,0.0,1.1342245,0.2204991,0.0,0.0,0.0,2.0769632,0.0,2.0905535,1.7064797,0.0,0.0,0.017293014,0.023068137,1.8838725,0.0,2.4556131,1.10004,0.0,0.0,0.0,0
1,1.1474439689778415,0.670261366815846,0.0124049553420188,-0.339763454306718,0.5506436647643491,1,1.3586373,0.32241872,0.24556637,0.0,0.0,0.0,1.0848495,0.0,0.78359634,0.95179254,0.0,0.0,0.7810009,0.15870264,1.0310037,0.0,0.0,2.0130756,0.24442454,1.7426283,0.99648345,0.10162171,1.6467763,1.0048894,0.0,0.15140851,0.0533692,1.8421892,0.0,0.0,0.0,1.0532775,0
0,-0.8523973761276875,-0.3407519172674287,0.96066810033201,-0.9717583293203228,0.6291970706766932,1,1.9063326,0.1153963,0.22524557,0.0,0.0,0.0,1.6178715,0.0,1.1608987,0.8065431,0.0,0.0,0.90455186,0.15981254,0.6092171,0.0,0.0,1.8109188,0.0,1.4285729,1.3206276,0.0,1.2017803,0.41797566,0.0,0.584575,0.0,1.6046615,0.16622111,0.0,0.0,0.5033093,0
1,0.1975193300526981,0.6222348086285192,0.4377571046993103,-0.8328989747392216,1.8014237925844416,5,0.0,1.6554195,0.03144342,3.411996,2.678291,0.8626412,0.0,0.07043627,0.0,0.0,0.0,3.1809413,0.0,0.0,0.0,6.078903,0.75812054,0.0,0.0,0.0,0.0,4.22801,0.0,0.0,0.15180448,0.0,0.0,0.0,1.682383,4.757375,6.756375,0.0,1
0,-0.9523894433829584,-1.4865669725617991,-0.0824213591569802,0.081566462369018,-0.5805253803734046,1,1.3936883,0.5187084,0.3262006,0.0,0.0,0.0,1.1044216,0.0,1.1300335,0.7995949,0.0,0.0,0.73450136,0.73544383,1.06092,0.0,0.0,1.4697067,0.34638348,1.551878,1.0568508,0.0,1.7917718,1.561669,0.0,0.80534697,0.0,1.416035,0.0,0.0,0.0,0.85689235,0
0,0.0475312291698062,-0.205950146056333,-0.5453968946520936,0.011344809589729,-0.9732924099351248,1,0.6934958,0.3507474,1.0469918,0.0,0.0,0.0,0.42561,0.0,1.0960778,0.6393416,0.110406056,0.0,0.08065365,1.503496,0.91189104,0.0,0.0,1.1292456,1.0914419,1.2679081,0.1425906,0.0,1.4660257,2.0286763,0.0,1.1887671,0.0,0.47348368,0.0,0.0,0.0,1.2897816,0
0,1.0808640320025398,0.8051454826890596,6.46061478551788,-2.8778236423783032,-1.3609153166356225,3,0.0,0.0,0.0,2.1768105,2.8821502,0.0,0.0,0.0,0.0,0.0,0.0,5.5400887,0.0,0.7674162,0.0,6.2709613,1.5387725,0.0,0.0,0.0,0.72048587,3.5333831,0.0,0.0,3.2687223,0.0,0.0,0.0,4.723189,3.1091506,4.86111,0.0,1
0,-0.7024092752447672,-0.7451572309007539,-1.181291003645382,1.887266105265032,-1.5545876136864702,1,0.0,0.0,0.9553837,0.1975138,0.5191303,0.0,0.0,0.0,0.91580343,0.7387993,0.0,0.0409687,0.0,1.8749226,0.94108754,0.0,0.5688402,1.179911,1.169366,0.58049655,0.0,0.0,0.14048143,1.671796,0.0,0.59204096,0.5161363,0.0,0.22960393,0.0,0.014377492,1.5035923,0
0,1.3894402639938006,1.511492297032652,-1.5269378706259669,3.0493566788084285,1.955227245124777,3,0.0,0.0,0.0,4.471866,4.536399,0.0,0.0,1.6907499,0.0,0.0,0.0,4.644164,0.0,0.0,0.0,5.4572425,0.0,0.0,0.0,0.0,0.0,2.7665455,0.0,0.0,2.9783516,0.0,1.3659211,0.0,1.4924031,3.2824655,3.6212707,0.0,1
0,0.3475074309356185,0.5354595956047504,1.2005228958294785,-1.2325816110719694,-0.3762865250013101,1,1.5275265,0.5673115,0.046028625,0.0,0.0,0.0,1.7579441,0.0,1.3521782,1.0181581,0.0,0.0,0.889891,0.51668257,0.48091036,0.0,0.0,2.0683532,0.0,1.9525578,1.1623242,0.0,1.277395,1.1413779,0.0,0.7295428,0.0,2.049035,0.035378903,0.0,0.0,0.07386056,0
0,0.397503464563268,0.8050631380269416,-0.2609179511550963,-0.099003501920583,0.0164805045604098,1,1.3042752,0.25034308,0.60933656,0.0,0.0,0.0,0.8497493,0.0,1.1184685,0.77769625,0.09951967,0.0,0.38152346,0.76710445,1.1060292,0.0,0.0,1.5993769,0.65525264,1.4968023,0.92426544,0.010359542,1.8528626,1.6955407,0.0,0.83345306,0.0,1.1814989,0.0,0.0,0.0,1.1013285,0
0,0.2975113973079973,-0.3407519172674287,-0.1270455071565092,-0.099003501920583,0.5349329835818804,1,1.4375389,0.26674038,0.21884497,0.0,0.0,0.0,0.9292095,0.0,0.812928,1.0679374,0.0,0.0,0.7655227,0.12544018,1.0294119,0.0,0.0,2.0064197,0.19284646,1.5992815,0.8881812,0.020492464,1.6572051,1.0716355,0.0,0.23769756,0.13029869,1.7505263,0.0,0.0,0.0,1.1582842,0
0,-0.9293224847168716,-1.2152278920729522,-0.7271852047555055,1.4358624110093008,1.7289447534495093,2,0.0,0.122429185,0.0,2.296094,1.6403705,0.35049385,0.0,0.84139115,0.0,0.0,0.0,1.8729045,0.0,0.0,0.0,4.35715,0.0,0.0,0.0,0.0,0.0,2.8662937,0.0,0.0,0.7094426,0.0,0.2583725,0.0,0.37082377,2.723353,3.8303094,0.0,1
0,-1.1854713694261698,-0.919354679114914,7.128390278656502,-3.3994594815563874,0.0109508692748966,3,0.0,0.0,0.0,2.7793844,4.241093,1.3665732,0.0,0.0,0.0,0.0,0.0,5.443717,0.0,0.0,0.0,6.5965424,2.3028722,0.0,0.0,0.0,1.4396436,3.6381912,0.0,0.0,3.1116114,0.0,0.0,0.0,4.7711506,4.746742,5.4500523,0.0,1
1,0.3475074309356185,0.5354595956047504,-0.4840386911527413,0.793814654844668,-0.4862612932785917,1,0.8893119,0.32220608,0.62695765,0.0,0.0,0.0,0.5752874,0.0,1.222039,0.63224137,0.15596695,0.0,0.43915597,0.71427315,0.82424295,0.0,0.0,1.5512755,0.6107486,1.553324,0.4319935,0.0,1.4195023,1.5184054,0.0,0.5366003,0.1573707,0.6579336,0.0,0.0,0.0,1.1580958,0
0,-2.0023061495633723,-2.295377599828411,-0.1549355996562149,-0.4802067598652967,0.1735873163850979,1,1.1967988,0.0,0.9854198,0.0,0.0,0.0,0.58625066,0.0,1.1501775,0.90828776,0.11108266,0.0,0.0,1.655076,1.6192828,0.0,0.0,1.1919678,1.5223184,0.942603,0.7225147,0.16282618,2.1389863,2.0682325,0.0,2.0078192,0.0,0.6792549,0.0,0.0,0.0,1.345858,0
0,0.5530884767351947,0.6088967484925093,-1.432052058930843,2.8005967977286703,-1.5400494427011509,3,0.0,0.3037658,0.0,2.1504867,1.9483176,0.0,0.0,0.0,0.0,0.0,0.0,1.22678,0.0,0.3069503,0.0,2.6395392,0.30969533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151916,0.0,0.65235096,0.0,1.1697146,0.0,1.4841427,0.119587705,1
1,1.4974162043713033,0.737662252421413,0.3247739913387218,-0.3297317896239622,1.3047563615228517,1,1.574853,0.09976813,0.0,0.0,0.0,0.05735451,1.3776107,0.0,0.6006484,0.8084703,0.0,0.0,1.699461,0.0,0.8178311,0.0,0.0,2.2550888,0.012332922,1.7207906,0.83495057,0.17101496,1.4272358,0.0,0.0,0.18743294,0.24516599,2.743592,0.0,0.0,0.0,1.0113963,0
0,0.6974796663290803,0.737662252421413,-0.2441838956552729,-0.3698584483549854,1.3361777238877892,1,1.2403556,0.0,0.19227163,0.0,0.0,0.0030453764,0.6804014,0.03460979,0.6954204,0.25829998,0.0,0.0,0.66357285,0.26896933,1.1164004,0.0,0.0,2.1682012,0.8086382,1.581434,1.0266408,0.59519434,1.9506226,0.7483443,0.0,0.6430993,0.177689,1.6471308,0.0,0.0,0.0,1.4507512,0
0,-1.2023696115211493,-0.4081528028729957,0.4976925648368967,-0.6607767241548985,1.901762246456666,1,1.6870446,0.0,0.24547327,0.0,0.0,0.421104,1.1352327,0.0,0.45345253,0.0,0.0,0.0,1.4745587,0.0,0.83567524,0.0,0.0,1.7150477,0.4450095,1.2193174,1.5703421,0.40095308,1.3734447,0.0,0.0,0.6140856,0.0,1.7734978,0.0,0.0,0.0,1.0763052,0
0,0.1975193300526981,-0.1385492604507661,-0.1437795626563326,-0.7109350475686768,0.1421659540201603,1,1.3051716,0.25498858,0.65234363,0.0,0.0,0.0,0.84566975,0.0,0.9613935,0.8707687,0.022046119,0.0,0.22448061,0.9096262,1.2036127,0.0,0.0,1.5650061,0.835199,1.4007523,0.88310885,0.12835035,1.9229158,1.8426373,0.0,1.0645454,0.0,1.1907123,0.0,0.0,0.0,1.1813403,0
1,0.997455868094921,0.4006578243936547,0.1351213623407235,0.1016297917345295,1.19478159324557,1,1.5075749,0.032646384,0.0,0.0,0.0,0.046922132,1.2162142,0.044444416,0.6781494,0.91015977,0.0,0.0,1.6569606,0.0,0.9647057,0.0,0.0,2.2071178,0.008426714,1.7563238,0.85707325,0.13324241,1.4221234,0.0,0.0,0.18035673,0.29974604,2.5924911,0.0,0.0,0.0,1.1034545,0
2,-0.8024013425000663,-1.4191660869562706,0.8993098968326577,-1.1824232876581913,0.1892979975675666,1,1.7603775,0.54732245,0.32655403,0.0,0.0,0.0,1.7744211,0.0,1.1165336,0.6734836,0.0,0.0,0.8424707,0.48148203,0.57601184,0.0,0.0,1.9308,0.10222143,1.6780994,1.442362,0.0,1.5243704,0.80374956,0.0,0.70226127,0.0,1.5566936,0.0,0.0,0.0,0.52132183,0
0,1.4974162043713033,0.8050631380269416,-0.1549355996562149,0.5731180318240445,1.19478159324557,1,1.5191467,0.10146642,0.0,0.07468121,0.0,0.0,0.9210091,0.35503024,0.39550605,1.2539511,0.0,0.0,1.7689431,0.0,0.96591055,0.0,0.0,2.280475,0.0,1.6004221,0.3716294,0.13855442,1.2444549,0.0,0.0,0.0,0.29931715,2.9050221,0.0,0.0,0.0,1.3135818,0
0,0.6974796663290803,0.737662252421413,1.4571117468267702,-1.403119910678815,0.4249582153045987,1,1.8907783,0.10479909,0.0,0.0,0.0,0.0,1.9936521,0.0,1.3956484,0.97896206,0.0,0.0,1.0205754,0.1300267,0.40736902,0.0,0.0,2.0846858,0.0,1.792623,1.1308476,0.0,0.875054,0.5325505,0.0,0.6985544,0.0,2.1429749,0.24087636,0.0,0.0,0.05898293,0
0,1.1474439689778415,0.602860481210279,0.0347170293417833,-0.3297317896239622,-1.4131914830442511,1,1.3111081,1.2379951,0.0,0.0,0.0,0.0,1.6148648,0.0,0.40960327,0.5112712,0.0,0.0,1.9377977,0.72091305,0.6086875,0.0,0.0,1.4488872,0.0,1.66662,1.246419,0.0,1.7549286,1.3399963,0.0,0.3584774,0.0,2.337634,0.0,0.0,0.0,0.66516924,0
2,-0.8024013425000663,-1.4191660869562706,2.282658484818057,-1.8645764860855745,0.4406688964870675,1,2.3831189,0.0,0.0,0.0,0.0,0.0,2.5809493,0.0,1.8394691,0.735334,0.0,0.0,1.1339965,0.29199058,0.09831273,0.0,0.0,2.11865,0.0,1.8736634,1.5374581,0.0,0.62278175,0.127897,0.0,1.299446,0.0,2.2388027,0.63059545,0.0,0.0,0.0,0
1,1.1777591632940632,1.7207702214721754,-0.7658673173508173,0.7995567663298128,1.7288380674911838,5,0.0,0.09036473,0.0,2.3657897,1.7464488,0.4717932,0.0,0.8521898,0.0,0.0,0.0,1.8321865,0.0,0.0,0.0,4.5115128,0.0,0.0,0.0,0.0,0.0,3.0876913,0.0,0.0,0.80410933,0.0,0.3872922,0.0,0.27033752,2.7422369,3.8738256,0.0,1
0,0.6013178020511373,0.2839971723511372,-1.250698571900864,3.3044512790205967,-0.8500461126085398,3,0.0,0.30073303,0.0,3.6536589,2.5759125,0.0,0.0,0.20469424,0.0,0.0,0.0,2.5391686,0.0,0.0,0.0,5.406954,0.0,0.0,0.0,0.0,0.0,1.1114099,0.0,0.0,1.1392456,0.0,0.67685366,0.0,1.2955048,0.9979844,3.8661125,0.0,1
2,1.2974320698607618,1.3442702228713626,0.6594551013351894,-1.0720749761478792,-1.114688540577344,1,1.1705737,1.6175169,0.0,0.0,0.0,0.0,1.748229,0.0,0.74579823,0.49314824,0.0,0.0,1.4436393,0.9342573,0.5846468,0.0,0.0,1.5868977,0.0,1.6919479,1.4740312,0.0,1.8636131,1.5726733,0.0,0.65232265,0.0,2.0613358,0.0,0.0,0.0,0.4172657,0
0,1.1474439689778415,0.8724640236325086,0.7989055638337175,-0.5604600773273423,0.2992727658448483,1,1.6859676,0.4308613,0.0,0.0,0.0,0.0,1.740136,0.0,1.220945,1.2895384,0.0,0.0,1.2269384,0.0,0.5471611,0.0,0.0,2.037422,0.0,1.8046024,0.7184608,0.0,0.9514174,0.60103106,0.0,0.41900584,0.0,2.2531257,0.12381137,0.0,0.0,0.44838953,0
1,0.0975272627974273,0.4006578243936547,2.477889132315996,-1.924766474182108,-0.391997206183779,1,1.9689757,0.050128013,0.0,0.0,0.0,0.0,2.3706846,0.0,1.9658635,0.7115199,0.0,0.0,0.93836236,0.73540556,0.0,0.0,0.0,2.3136003,0.0,2.4459696,1.353058,0.0,0.33058786,0.97636986,0.017359365,1.590862,0.0,2.481213,0.6347083,0.0,0.0,0.0,0
0,0.2475153636803477,0.3332569387880877,-0.4840386911527413,0.2922314207068864,-1.2403739900370945,1,0.6928075,0.6039535,0.6587244,0.0,0.0,0.0,0.61987686,0.0,0.9058993,0.45799148,0.0,0.0,0.59931946,1.3743327,0.7142701,0.0,0.0,1.2577546,0.7719283,1.4083071,0.2171676,0.0,1.3889985,1.7241956,0.0,0.9123317,0.0,0.6644108,0.0,0.0,0.0,1.1709975,0
0,0.1975193300526981,1.209468451660267,-0.7462055606499741,0.793814654844668,-0.784764235745499,1,0.20144361,0.16029961,1.141136,0.0,0.0,0.0,0.076386616,0.0,1.2547524,0.6258696,0.15587881,0.0,0.0,1.5190791,0.9398361,0.0,0.0,1.286351,1.2770448,1.1268809,0.0,0.0,1.2290276,1.7752796,0.0,0.96620595,0.0,0.0,0.0,0.0,0.0,1.425574,0
2,-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,1,1.5324076,0.0,0.6025697,0.0,0.0,0.26291597,1.3546335,0.0,0.31837788,0.0,0.0,0.0,1.2148314,0.1964033,1.0360147,0.0,0.0,1.4966323,1.1262271,0.8571985,1.761804,0.2176379,1.6844335,0.0,0.0,1.0272875,0.0,1.7902266,0.0,0.0,0.0,1.1139491,0
0,1.1474439689778415,1.1420675660547,-1.4378798546426736,0.8840996369894685,-1.6959837443286896,1,0.0,0.0,1.6384461,0.2152272,0.4247344,0.0,0.0,0.0,0.91897017,0.5906836,0.0,0.0,0.0,2.802974,0.92529786,0.0,0.59240866,1.0733248,1.9605529,0.54832697,0.0,0.0,0.26862004,2.3403366,0.0,1.118782,0.0,0.0,0.0,0.0,0.16360584,1.857167,0
1,1.2947402533890258,0.7245014206718101,-0.9982495079919048,0.6425619236349555,1.5248637935774123,0,0.0,0.0,0.25754222,0.24271093,0.715229,0.0,0.0,0.7296189,0.533894,1.1616919,0.0,0.0,0.0,0.0,1.6033581,0.2540226,0.0,1.950163,0.20254087,0.4606797,0.0,0.0,0.599025,0.8552643,0.85519576,0.0,0.37520018,0.549033,0.21497664,0.0,0.0,1.4423447,1
1,0.3475074309356185,0.2867117321501931,2.7733254728454835,-2.0608077163430263,1.6735634006503393,5,0.0,1.1818901,0.47317564,4.270823,4.2105494,1.4392886,0.0,0.0,0.0,0.0,0.0,4.6108727,0.0,0.0,0.0,6.116646,1.3308866,0.0,0.0,0.0,0.0,4.5373173,0.0,0.0,0.0,0.0,0.0,0.0,2.3558726,5.637776,7.653253,0.0,1
1,-1.4023537460317193,-1.0147607733229451,0.2522597508394872,0.0013131449069732,-1.6331410195988143,1,1.1050894,1.0648189,0.0,0.041191407,0.0,0.0,1.3967282,0.0,0.67637813,0.40906256,0.0,0.0,1.2733407,1.596308,1.05214,0.0,0.0,1.0330874,0.3996456,1.5110419,1.3578246,0.0,1.9642695,1.6387706,0.0,1.2926503,0.0,1.9650465,0.0,0.0,0.0,0.3731658,0
0,1.51493198870891,0.8381219830407798,-0.998282730824376,0.7756690570203625,-0.0449622891985078,0,0.0,0.0,0.0,0.0,1.5832864,1.5314019,0.0,2.6750576,0.0,0.0,3.336722,0.0,0.0,0.19100764,0.0,0.0,2.6658208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836442,0.0,2.121898,0.0,0.0,0.0,0.0,0.0,1
0,-0.0024648044578433,0.3332569387880877,-0.7071594311503863,1.2452395655686714,0.5349329835818804,1,0.7060833,0.0,0.71105623,0.0,0.0,0.0,0.13090524,0.32914048,1.2430978,1.0946804,0.0,0.0,0.0,0.28672993,1.3170153,0.050425492,0.0,2.0015302,0.37244233,1.0748134,0.0,0.0,1.0103585,1.6558108,0.0,0.3418889,0.31895977,0.32204753,0.0,0.0,0.0,1.5237849,0
1,-0.5827209357777037,0.126289340228374,-1.0195316519831077,2.929443966451502,-0.3474000040455108,3,0.0,0.0,0.6621021,0.060158484,1.499468,0.0,0.0,0.35791832,1.1316763,1.3392197,0.0,0.45395717,0.0,0.10067882,1.3614954,0.4273488,0.20996302,1.518674,0.30114868,0.011711925,0.0,0.0,0.0,1.776585,0.79744375,0.0,0.6141155,0.0,0.4479525,0.0,0.0,1.5746015,1
1,0.969699214955994,-0.0062268130031189,-1.0831437159456403,1.946113298094996,1.0990459671892252,0,0.0,0.0,0.0,0.01781999,2.0344536,1.7370174,0.0,2.971787,0.0,0.0,2.5432627,0.0,0.110336326,0.0,0.010856999,0.0,2.4727745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301448,0.0,2.2432363,0.6101805,0.0,0.0,0.0,0.0,1
0,0.6974796663290803,0.5354595956047504,-0.8354538566490322,1.2753345596169388,0.2678514034799107,1,0.43954265,0.0,0.6765917,0.0,0.17879586,0.0,0.1279133,0.29089046,1.1409061,1.3809552,0.0,0.0,0.0,0.083555765,1.2443035,0.01716908,0.0,1.9418325,0.1692602,0.8659487,0.0,0.0,0.74017084,1.5929321,0.0,0.0,0.33468938,0.28521436,0.0,0.0,0.0,1.5437362,0
1,-0.7524053088724167,-0.4755536884785243,0.06818514034143,-0.530365083279075,0.2050086787500355,1,1.271378,0.22222409,0.868513,0.0,0.0,0.0,0.9230434,0.0,0.9195098,0.8150048,0.0,0.0,0.19715677,1.1014814,1.2692496,0.0,0.0,1.3575249,1.0619665,1.202867,1.0478021,0.0037897397,2.0051696,1.5930576,0.0,1.3048655,0.0,1.0374007,0.0,0.0,0.0,1.1914538,0
0,-0.5524211743618752,-0.0037474892396704,-0.383634358153801,0.5931813611895553,0.0164805045604098,1,1.2459289,0.0,0.7409481,0.0,0.0,0.0,0.55256563,0.0,1.3462838,0.75837487,0.16343316,0.0,0.0,0.8123399,1.1021026,0.0,0.0,1.5896086,0.746394,1.3225715,0.5825608,0.0,1.6695886,1.7957579,0.0,0.8699913,0.12243756,0.76130116,0.0,0.0,0.0,1.261185,0
0,0.4474994981908892,0.5354595956047504,-0.1214674886565681,0.4326747262654651,-1.6331410195988143,1,1.1173656,1.048084,0.0,0.0,0.0,0.0,1.3747448,0.0,0.5506356,0.2224853,0.0,0.0,1.9402114,0.9541195,0.5555506,0.0,0.0,1.311042,0.0,1.7524397,0.99445164,0.0,1.6315145,1.192493,0.0,0.5383807,0.0,1.9754848,0.0,0.0,0.0,0.5640713,0
0,1.6974003388818448,1.950878193321312,-0.8354538566490322,1.4157778651755175,0.0164805045604098,1,0.35937506,0.0,0.31920207,0.0,0.30933774,0.0,0.2499888,0.14343949,0.8521107,1.4382895,0.0,0.0,0.0,0.0,1.0614417,0.23523259,0.0,2.0096774,0.00811879,0.94272625,0.0,0.0,0.5887727,1.1777896,0.0,0.0,0.49199522,0.5992644,0.3656694,0.0,0.0,1.354401,0
0,0.621163149686705,0.4538703558396297,6.1626068305150445,-2.795936577027556,-0.0455426481031037,3,0.0,0.0,0.0,2.9338627,3.399244,0.41374072,0.0,0.0,0.0,0.0,0.0,5.1297565,0.0,0.0,0.0,5.974926,1.1853133,0.0,0.0,0.0,0.75532335,3.3501987,0.0,0.0,2.3104775,0.0,0.0,0.0,4.2792916,2.9973736,4.92183,0.0,1
0,1.564306203618214,0.965067918866631,-1.5502725634358232,2.372812355951671,0.4420162457362039,0,0.0,0.0,0.75568366,0.70022196,2.5673947,0.0,0.0,0.80678624,0.26225498,1.7156959,0.0,1.3122841,0.0,0.0,1.4723934,0.73097414,0.4330982,1.3118651,0.101289645,0.0,0.0,0.0,0.0,1.2784585,1.7249455,0.0,0.24585363,0.0,0.92782646,0.0,0.0,1.4577658,1
0,1.6974003388818448,1.0072657948436043,-0.2107157846556261,-0.3798901130377404,-0.6119467427383422,1,1.4308517,0.8326575,0.065252095,0.0,0.0,0.0,1.1673489,0.0,0.66219425,0.8200976,0.0,0.0,1.338477,0.3234028,0.70530176,0.0,0.0,1.5918875,0.08445412,1.6092448,0.99182403,0.0,1.6940293,1.4310087,0.0,0.3113853,0.0,1.9238151,0.0,0.0,0.0,0.9602347,0
0,0.1475232964250769,0.1310542819714251,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,1,0.9463169,0.85565543,0.0,0.0,0.0,0.0,1.2056084,0.0,0.48986375,0.38569337,0.0,0.0,2.031938,0.6447811,0.44391614,0.25782236,0.0,1.3685178,0.0,1.6553788,0.28697112,0.0,1.1439047,0.70306736,0.0,0.22925936,0.53618544,1.9898851,0.81122446,0.0,0.0,0.5275642,0
0,0.2942047916911605,1.1087593811837375,-0.9202958059974212,1.7988547624953963,1.3018220378781686,2,0.0610501,0.0,0.262524,0.36543545,0.77609485,0.0,0.0,0.81923157,0.95791703,0.90755445,0.0,0.21214809,0.0,0.0,1.4745575,0.7464948,0.0,1.8482434,0.08333468,0.60289454,0.0,0.37936226,0.60680807,0.7526747,0.551098,0.03787936,0.36706653,0.12856735,0.05616766,0.0,0.07833797,1.4823121,1
0,-1.4523497796593403,-1.0147607733229451,-0.6346451906511517,0.0013131449069732,-1.1461099029422814,1,0.12481083,0.17132308,1.6700718,0.0,0.0,0.0,0.080123186,0.0,1.2684196,0.74179685,0.22573018,0.0,0.0,2.6614215,1.4722223,0.0,0.0,0.7451494,2.0284052,0.72651833,0.0,0.0,1.5693697,2.2289443,0.0,2.2938561,0.0,0.0,0.0,0.0,0.0,1.4469848,0
0,0.997455868094921,0.670261366815846,0.5200046388366611,-0.5805234066928531,-1.4131914830442511,1,1.1483203,1.2580794,0.0,0.0,0.0,0.0,1.7398007,0.0,0.6020845,0.6536385,0.0,0.0,1.8500063,0.888051,0.5716025,0.0,0.0,1.5232209,0.0,1.7308409,1.2266824,0.0,1.7653923,1.4290587,0.0,0.47727415,0.0,2.5569618,0.0,0.0,0.0,0.23942432,0
0,-0.6508404942847913,-0.1385492604507661,-1.02875433201391,1.3371812928950702,1.6352984386589764,2,0.0,0.0,0.21437451,1.2040437,0.9114888,0.1592196,0.0,0.85708535,0.0,0.0,0.0,1.0741963,0.0,0.0,0.0,2.7835631,0.0,0.0,0.0,0.0,0.0,2.1538854,0.0,0.0,0.7144164,0.0,0.62783957,0.0,0.29482624,1.3567827,2.1659064,0.0,1
0,1.3386651779024548,0.6584478507800036,-1.1198759909999851,1.29198350793812,0.6975470934907244,0,0.115559965,0.0,0.0,0.0,1.2308856,1.5534295,0.0,2.6502905,0.0,0.0,3.2121787,0.0,0.0,0.0,0.0,0.0,2.4699106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1090791,0.0,2.145547,0.024287209,0.0,0.0,0.0,0.0,1
0,-0.5524211743618752,0.1984551675769921,-0.3055420991546252,0.382516402851687,0.2521407222974419,1,1.3006408,0.007868807,0.67750275,0.0,0.0,0.0,0.5896193,0.0,1.2512084,0.7473288,0.13605905,0.0,0.065526396,0.8380922,1.1885357,0.0,0.0,1.5249981,0.85258436,1.3085504,0.7919685,0.10023343,1.8092597,1.8114164,0.0,1.0433648,0.14704165,0.87592274,0.0,0.0,0.0,1.3388528,0
0,-1.7023299477975316,-1.7561705149840288,0.4307563428376032,-1.2024866170237023,1.0533854626033508,1,1.6050205,0.0,0.61053276,0.0,0.0,0.0,1.2507722,0.0,0.5265859,0.54797024,0.0,0.0,0.55686104,0.7617874,1.2378844,0.0,0.0,1.5509137,0.98532873,0.975291,1.303637,0.07203792,1.9333239,0.45879766,0.0,1.1000385,0.0,1.4136964,0.0,0.0,0.0,1.0823572,0
1,1.1520583454876612,0.1576684136680889,-0.8951243281118364,1.2506900564127397,0.9010322061761444,0,0.20321546,0.0,0.0,0.0,1.2001457,1.6627473,0.0,2.6869128,0.0,0.0,3.1523073,0.0,0.10796188,0.0,0.0,0.0,2.51286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3606489,0.015095341,2.3540049,0.45322806,0.0,0.0,0.0,0.0,1
1,1.1474439689778415,1.1420675660547,-0.294386062154743,-0.0388135138240491,0.6134863894942243,1,1.2070808,0.1634982,0.44714662,0.0,0.0,0.0,0.7096961,0.0,0.9646943,0.68923736,0.037278764,0.0,0.46953145,0.48676112,1.0978645,0.0,0.0,1.9588724,0.5525963,1.6707785,0.93635434,0.2699457,1.8205326,1.5469346,0.0,0.452948,0.08291351,1.3068525,0.0,0.0,0.0,1.3588105,0
0,0.3475074309356185,0.1310542819714251,0.1685894733403703,-0.7209667122514325,-1.2089526276721567,1,1.2983007,1.2440221,0.0,0.0,0.0,0.0,1.5146976,0.0,0.62052035,0.569498,0.0,0.0,1.3518684,0.9095587,0.83293825,0.0,0.0,1.4486902,0.09682966,1.5125635,1.3431432,0.0,1.9164195,1.5654953,0.0,0.6653944,0.0,1.9348043,0.0,0.0,0.0,0.7332784,0
1,0.0475312291698062,0.9398649092380372,0.202057584340017,-1.021916652734101,1.603259303989759,1,1.3478699,0.0,0.6068218,0.0,0.0,0.0,1.1257998,0.0,0.44399914,0.021289997,0.0,0.0,0.7109827,0.61555797,1.1783504,0.0,0.0,1.6238872,1.3500278,1.1166794,1.3358632,0.37652013,2.057658,0.15832621,0.0,1.1294401,0.0,1.5899669,0.0,0.0,0.0,1.3122375,0
